Event,Track,Material,StepLength(mm),Edep(MeV),PreE(MeV),PostE(MeV),PreZ(mm),PostZ(mm),Transmission
0,18,G4_AIR,1.58559,0.00380702,0.00844646,0.00463944,594.895,595.69,1
0,18,G4_AIR,0.671141,0.00463944,0.00463944,0,595.69,595.805,0
0,17,G4_AIR,0.0863916,0.00132905,0.00132905,0,626.016,626.038,0
0,16,G4_AIR,0.237932,0.00253829,0.00253829,0,682.189,682.107,0
0,15,G4_AIR,0.214284,0.00238157,0.00238157,0,702.388,702.312,0
0,14,G4_AIR,0.0890386,0.00135615,0.00135615,0,816.078,816.081,0
0,13,G4_AIR,0.061642,0.00105566,0.00105566,0,836.648,836.639,0
0,12,G4_AIR,0.0879867,0.00134542,0.00134542,0,848.567,848.549,0
0,11,G4_AIR,0.0741602,2.04726e-05,0.00954334,0.00588785,888.307,888.271,1
0,11,G4_AIR,1.0243,0.00588785,0.00588785,0,888.271,888.112,0
0,39,G4_AIR,0.154123,0.000256133,0.00363502,0.00228681,888.271,888.236,1
0,39,G4_AIR,0.200589,0.00228681,0.00228681,0,888.236,888.256,0
0,40,G4_AIR,0.0647273,0.00109207,0.00109207,0,888.236,888.216,0
0,10,G4_AIR,1.85367,0.00660825,0.0101282,0.00351998,919.903,919.248,1
0,10,G4_AIR,0.414495,0.00351998,0.00351998,0,919.248,919.362,0
0,9,G4_AIR,0.177831,0.00212201,0.00212201,0,949.722,949.696,0
0,8,G4_AIR,1.7298,0.00599489,0.00932465,0.00332977,1078.78,1079.04,1
0,8,G4_AIR,0.376576,0.00332977,0.00332977,0,1079.04,1079.17,0
0,7,G4_AIR,0.241399,0.00256059,0.00256059,0,1210.47,1210.44,0
0,6,G4_AIR,0.145435,0.00186881,0.00186881,0,1272.6,1272.6,0
0,5,G4_AIR,0.832475,0.00524039,0.00524039,0,1342.04,1341.9,0
0,4,G4_AIR,0.166247,0.00203419,0.00203419,0,1423.41,1423.45,0
0,3,G4_AIR,0.142827,0.00184732,0.00184732,0,1472.17,1472.16,0
0,2,G4_AIR,0.0861046,0.00132609,0.00132609,0,1473.93,1473.94,0
1,1,G4_AIR,215.15,0.0326122,1650.05,1649.96,1500,1287.11,1
1,1,G4_AIR,96.0573,0.0108954,1649.96,1649.95,1287.11,1192.06,1
1,1,G4_AIR,4.76847,0.000712702,1649.95,1649.94,1192.06,1187.34,1
1,1,G4_AIR,34.3188,0.00517124,1649.94,1649.93,1187.34,1153.39,1
1,1,G4_AIR,218.628,0.0321461,1649.93,1649.89,1153.39,937.055,1
1,1,G4_AIR,10.6412,0.00235978,1649.89,1649.89,937.055,926.526,1
1,1,G4_AIR,93.4338,0.0155792,1649.89,1649.87,926.526,834.076,1
1,1,G4_AIR,25.7941,0.00421852,1649.87,1649.86,834.076,808.553,1
1,1,G4_AIR,96.2367,0.0139583,1649.86,1649.85,808.553,713.33,1
1,1,G4_AIR,203.285,0.0350255,1649.85,1649.81,713.33,512.187,1
1,1,G4_AIR,12.3164,0.00358185,1649.81,1649.8,512.187,500,1
1,1,G4_Fe,1.83711,1.62344,1649.8,1640.9,500,498.182,1
1,1,G4_Fe,36.6242,41.7168,1640.9,1598.02,498.182,461.947,1
1,1,G4_Fe,32.6759,33.7557,1598.02,1563.27,461.947,429.497,1
1,1,G4_Fe,14.6447,16.2735,1563.27,1545.56,429.497,414.948,1
1,1,G4_Fe,2.17378,2.18324,1545.56,1542.15,414.948,412.792,1
1,1,G4_Fe,5.34742,6.52253,1542.15,1532.45,412.792,407.491,1
1,1,G4_Fe,12.7877,12.584,1532.45,1518.44,407.491,394.829,1
1,1,G4_Fe,12.9164,13.3751,1518.44,1500.31,394.829,382.061,1
1,1,G4_Fe,14.2376,15.6359,1500.31,1483.27,382.061,367.987,1
1,1,G4_Fe,24.0551,23.5932,1483.27,1458.13,367.987,344.217,1
1,1,G4_Fe,44.374,47.1868,1458.13,1409.85,344.217,300.271,1
1,1,G4_Fe,58.7178,60.2482,1409.85,1348.54,300.271,242.07,1
1,1,G4_Fe,17.8662,17.2201,1348.54,1329.38,242.07,224.394,1
1,1,G4_Fe,9.93277,10.9567,1329.38,1316.96,224.394,214.562,1
1,1,G4_Fe,11.8539,11.3052,1316.96,1303.96,214.562,202.817,1
1,1,G4_Fe,20.9037,22.773,1303.96,1277.97,202.817,182.083,1
1,1,G4_Fe,25.2325,24.2023,1277.97,1251.53,182.083,157,1
1,1,G4_Fe,8.25558,8.64559,1251.53,1240.89,157,148.787,1
1,1,G4_Fe,7.67103,8.10789,1240.89,1230.17,148.787,141.157,1
1,1,G4_Fe,18.2354,21.662,1230.17,1196,141.157,123.017,1
1,1,G4_Fe,0.217069,0.184724,1196,1194.72,123.017,122.801,1
1,1,G4_Fe,20.1307,21.799,1194.72,1170.26,122.801,102.784,1
1,1,G4_Fe,6.5743,6.81708,1170.26,1161.56,102.784,96.2451,1
1,1,G4_Fe,22.6267,21.7031,1161.56,1138.36,96.2451,73.6902,1
1,1,G4_Fe,9.70187,9.24711,1138.36,1127.91,73.6902,64.01,1
1,1,G4_Fe,13.5548,14.3423,1127.91,1102.87,64.01,50.4889,1
1,1,G4_Fe,6.37964,6.43745,1102.87,1084.34,50.4889,44.1291,1
1,1,G4_Fe,0.201547,0.195994,1084.34,1083.12,44.1291,43.928,1
1,1,G4_Fe,6.72954,6.35359,1083.12,1075.2,43.928,37.2132,1
1,1,G4_Fe,12.9289,12.7095,1075.2,1060.8,37.2132,24.3145,1
1,1,G4_Fe,8.64698,9.21963,1060.8,1050.26,24.3145,15.6831,1
1,1,G4_Fe,32.1633,33.9241,1050.26,1015.16,15.6831,-16.408,1
1,1,G4_Fe,1.06469,1.2482,1015.16,1011.24,-16.408,-17.4707,1
1,1,G4_Fe,22.966,24.3877,1011.24,985.673,-17.4707,-40.3978,1
1,1,G4_Fe,1.81754,1.65071,985.673,982.733,-40.3978,-42.2132,1
1,1,G4_Fe,7.19274,6.83314,982.733,974.433,-42.2132,-49.3959,1
1,1,G4_Fe,48.912,52.5838,974.433,919.524,-49.3959,-98.2476,1
1,1,G4_Fe,68.8914,68.7862,919.524,834.587,-98.2476,-167.095,1
1,1,G4_Fe,6.73673,7.39934,834.587,826.17,-167.095,-173.828,1
1,1,G4_Fe,23.011,23.7756,826.17,800.197,-173.828,-196.83,1
1,1,G4_Fe,5.62894,6.47542,800.197,788.431,-196.83,-202.457,1
1,1,G4_Fe,7.76268,7.51998,788.431,779.794,-202.457,-210.218,1
1,1,G4_Fe,96.7689,96.9726,779.794,680.367,-210.218,-306.91,1
1,1,G4_Fe,22.1399,23.0744,680.367,651.771,-306.91,-329,1
1,1,G4_Fe,9.94403,10.4299,651.771,640.162,-329,-338.901,1
1,1,G4_Fe,10.049,10.1735,640.162,628.758,-338.901,-348.898,1
1,1,G4_Fe,6.06011,6.27576,628.758,620.9,-348.898,-354.926,1
1,1,G4_Fe,20.7706,20.6686,620.9,599.228,-354.926,-375.573,1
1,1,G4_Fe,0.48096,0.419549,599.228,596.769,-375.573,-376.052,1
1,1,G4_Fe,17.2282,16.623,596.769,572.672,-376.052,-393.228,1
1,1,G4_Fe,2.29,2.85447,572.672,568.12,-393.228,-395.514,1
1,1,G4_Fe,61.3247,60.6694,568.12,506.23,-395.514,-456.667,1
1,1,G4_Fe,1.27438,1.03361,506.23,503.925,-456.667,-457.934,1
1,1,G4_Fe,8.8355,8.90449,503.925,493.763,-457.934,-466.716,1
1,1,G4_Fe,33.5328,35.4838,493.763,458.28,-466.716,-500,1
1,1,G4_AIR,24.6888,0.00490491,458.28,458.273,-500,-524.509,1
1,1,G4_AIR,111.447,0.0171524,458.273,458.254,-524.509,-635.145,1
1,1,G4_AIR,124.845,0.0146909,458.254,458.238,-635.145,-759.077,1
1,1,G4_AIR,579.952,0.0794841,458.238,458.156,-759.077,-1334.82,1
1,1,G4_AIR,77.2367,0.00836308,458.156,458.146,-1334.82,-1411.5,1
1,1,G4_AIR,57.7343,0.00687288,458.146,458.134,-1411.5,-1468.81,1
1,1,G4_AIR,265.963,0.0410153,458.134,458.091,-1468.81,-1732.82,1
1,1,G4_AIR,3.92817,0.00199824,458.091,458.087,-1732.82,-1736.72,1
1,1,G4_AIR,29.6802,0.00494414,458.087,458.081,-1736.72,-1766.18,1
1,1,G4_AIR,192.869,0.0263134,458.081,458.052,-1766.18,-1957.61,1
1,1,G4_AIR,117.929,0.020013,458.052,458.029,-1957.61,-2074.66,1
1,1,G4_AIR,7.65855,0.00104882,458.029,458.021,-2074.66,-2082.26,1
1,1,G4_AIR,0.894871,0.000180393,458.021,458.015,-2082.26,-2083.15,1
1,1,G4_AIR,138.981,0.0179258,458.015,457.995,-2083.15,-2221.1,1
1,1,G4_AIR,233.333,0.0331602,457.995,457.959,-2221.1,-2452.7,1
1,1,G4_AIR,28.2777,0.00455166,457.959,457.945,-2452.7,-2480.78,1
1,1,G4_AIR,3.15436,4.61421e-05,457.945,457.943,-2480.78,-2483.91,1
1,1,G4_AIR,16.2107,0.0014534,457.943,457.942,-2483.91,-2500,0
1,82,G4_AIR,0.069874,0.00115116,0.00115116,0,-2483.91,-2483.91,0
1,81,G4_AIR,0.333756,0.000740409,0.00996415,0.0079582,-2480.78,-2480.82,1
1,81,G4_AIR,1.49904,0.0053477,0.0079582,0.0026105,-2480.82,-2480.79,1
1,81,G4_AIR,0.249252,0.0026105,0.0026105,0,-2480.79,-2480.89,0
1,83,G4_AIR,0.0803228,0.00126555,0.00126555,0,-2480.82,-2480.84,0
1,80,G4_AIR,0.260641,0.00268147,0.00268147,0,-2452.7,-2452.71,0
1,79,G4_AIR,0.13571,0.00178777,0.00178777,0,-2221.1,-2221.09,0
1,78,G4_AIR,1.06885,0.00426684,0.00626652,0.000842444,-2083.15,-2083.13,1
1,78,G4_AIR,0.0449393,0.000842444,0.000842444,0,-2083.13,-2083.12,0
1,84,G4_AIR,4.54092,0.000403,0.00115724,0,-2083.13,-2078.71,0
1,85,G4_AIR,0.0387015,0.000754241,0.000754241,0,-2078.71,-2078.72,0
1,77,G4_AIR,1.30103,0.00470059,0.00696946,0.00226886,-2082.26,-2082.24,1
1,77,G4_AIR,0.198045,0.00226886,0.00226886,0,-2082.24,-2082.2,0
1,76,G4_AIR,0.291478,0.00286598,0.00286598,0,-2074.66,-2074.65,0
1,75,G4_AIR,0.267758,0.002725,0.002725,0,-1957.61,-1957.6,0
1,74,G4_AIR,0.0601481,0.00103773,0.00103773,0,-1766.18,-1766.18,0
1,73,G4_AIR,0.122567,0.00167392,0.00167392,0,-1736.72,-1736.72,0
1,72,G4_AIR,0.241907,0.00256384,0.00256384,0,-1732.82,-1732.83,0
1,71,G4_AIR,0.765254,0.00499743,0.00499743,0,-1468.81,-1468.85,0
1,70,G4_AIR,0.090055,0.00136647,0.00136647,0,-1411.5,-1411.5,0
1,69,G4_AIR,0.229308,0.00248209,0.00248209,0,-1334.82,-1334.82,0
1,68,G4_AIR,0.0705633,0.00115892,0.00115892,0,-759.077,-759.075,0
1,67,G4_AIR,0.235657,0.00252357,0.00252357,0,-635.145,-635.143,0
1,66,G4_AIR,0.0790806,0.0012523,0.0012523,0,-524.509,-524.512,0
1,65,G4_Fe,1.04491,1.11761,1.25748,0.139868,-466.716,-466.923,1
1,65,G4_Fe,0.0472624,0.139868,0.139868,0,-466.923,-466.926,0
1,64,G4_Fe,1.05711,1.27107,1.27107,0,-457.934,-458.133,0
1,63,G4_Fe,1.01022,1.06484,1.22026,0.155418,-456.667,-456.839,1
1,63,G4_Fe,0.0560482,0.155418,0.155418,0,-456.839,-456.843,0
1,62,G4_Fe,1.35242,1.32975,1.69802,0.368271,-395.514,-395.838,1
1,62,G4_Fe,0.210588,0.368271,0.368271,0,-395.838,-395.873,0
1,61,G4_Fe,2.7242,3.00742,7.47348,4.44534,-393.228,-395.261,1
1,61,G4_Fe,0.151579,0.116682,4.44534,4.21504,-395.261,-395.4,1
1,61,G4_Fe,2.17951,3.06822,4.21504,1.14682,-395.4,-396.568,1
1,61,G4_Fe,0.938786,1.14682,1.14682,0,-396.568,-396.78,0
1,87,G4_Fe,1.07399,0,0.11362,0.091861,-395.4,-396.421,1
1,87,G4_Fe,3.98002,0.007117,0.091861,0,-396.421,-397.258,0
1,89,G4_Fe,0.0206416,0.084744,0.084744,0,-397.258,-397.26,0
1,88,G4_Fe,0.00204405,0.0217592,0.0217592,0,-396.421,-396.421,0
1,86,G4_Fe,0.0952406,0.007117,0.0207132,0,-395.261,-395.356,0
1,90,G4_Fe,0.000925125,0.0135962,0.0135962,0,-395.356,-395.356,0
1,60,G4_Fe,1.51789,1.48046,2.03964,0.559182,-376.052,-376.49,1
1,60,G4_Fe,0.377716,0.559182,0.559182,0,-376.49,-376.511,0
1,59,G4_Fe,0.79959,1.00359,1.00359,0,-375.573,-375.703,0
1,58,G4_Fe,1.28516,1.58205,1.58205,0,-354.926,-355.209,0
1,57,G4_Fe,1.01974,1.05972,1.23026,0.170542,-348.898,-349.085,1
1,57,G4_Fe,0.0650454,0.170542,0.170542,0,-349.085,-349.072,0
1,56,G4_Fe,0.970909,1.17981,1.17981,0,-338.901,-339.065,0
1,55,G4_Fe,2.48119,2.39897,5.5212,3.12223,-329,-330.586,1
1,55,G4_Fe,1.89102,1.81762,3.12223,1.30461,-330.586,-330.346,1
1,55,G4_Fe,1.08623,1.20919,1.30461,0.0954146,-330.346,-330.094,1
1,55,G4_Fe,0.0251703,0.0954146,0.0954146,0,-330.094,-330.098,0
1,54,G4_Fe,1.67872,1.94457,2.45422,0.509645,-306.91,-307.498,1
1,54,G4_Fe,0.332924,0.509645,0.509645,0,-307.498,-307.438,0
1,53,G4_Fe,0.910341,1.11759,1.11759,0,-210.218,-210.383,0
1,52,G4_Fe,0.0963112,0.0681036,5.28992,2.15769,-202.457,-202.544,1
1,52,G4_Fe,1.56709,1.42246,2.15769,0.735234,-202.544,-203.068,1
1,52,G4_Fe,0.541794,0.735234,0.735234,0,-203.068,-203.117,0
1,91,G4_Fe,0.596895,0,3.06412,0.274107,-202.544,-203.032,1
1,91,G4_Fe,6.07947,0,0.274107,0.257268,-203.032,-199.751,1
1,91,G4_Fe,11.4144,0,0.257268,0.132905,-199.751,-197.313,1
1,91,G4_Fe,6.15594,0,0.132905,0.116439,-197.313,-199.156,1
1,91,G4_Fe,4.52391,0.007117,0.116439,0,-199.156,-196.01,0
1,96,G4_Fe,0.0315518,0.109322,0.109322,0,-196.01,-196.005,0
1,95,G4_Fe,0.00127563,0.0164656,0.0164656,0,-199.156,-199.156,0
1,94,G4_Fe,0.0390142,0.124363,0.124363,0,-197.313,-197.311,0
1,93,G4_Fe,0.00132469,0.0168387,0.0168387,0,-199.751,-199.751,0
1,92,G4_Fe,1.79055,1.69377,2.79001,1.09625,-203.032,-203.674,1
1,92,G4_Fe,0.88958,1.09625,1.09625,0,-203.674,-203.802,0
1,51,G4_Fe,0.277437,0.236063,2.19754,1.36146,-196.83,-197.021,1
1,51,G4_Fe,1.13262,1.32448,1.36146,0.0369771,-197.021,-197.263,1
1,51,G4_Fe,0.00504817,0.0369771,0.0369771,0,-197.263,-197.263,0
1,97,G4_Fe,3.70858,0,0.600012,0.243366,-197.021,-199.873,1
1,97,G4_Fe,2.06002,0.007117,0.243366,0,-199.873,-199.911,0
1,99,G4_Fe,0.10846,0.236249,0.236249,0,-199.911,-199.93,0
1,98,G4_Fe,0.201014,0.356647,0.356647,0,-199.873,-199.9,0
1,50,G4_Fe,0.364246,0.337272,1.01765,0.620252,-173.828,-173.952,1
1,50,G4_Fe,0.433891,0.620252,0.620252,0,-173.952,-173.952,0
1,100,G4_Fe,1.46602,0.007117,0.0601309,0,-173.952,-173.795,0
1,101,G4_Fe,0.00933505,0.0530139,0.0530139,0,-173.795,-173.794,0
1,49,G4_Fe,0.0202377,0.0182786,16.1504,12.7542,-167.095,-167.115,1
1,49,G4_Fe,2.28025,2.33029,12.7542,8.96095,-167.115,-169.156,1
1,49,G4_Fe,0.46354,0.718288,8.96095,8.1305,-169.156,-169.589,1
1,49,G4_Fe,3.03113,3.13181,8.1305,4.99869,-169.589,-171.748,1
1,49,G4_Fe,2.36393,2.19707,4.99869,2.80162,-171.748,-172.163,1
1,49,G4_Fe,0.553801,0.940403,2.80162,1.68246,-172.163,-172.598,1
1,49,G4_Fe,1.3438,1.53103,1.68246,0.151429,-172.598,-172.957,1
1,49,G4_Fe,0.0537474,0.151429,0.151429,0,-172.957,-172.956,0
1,105,G4_Fe,2.5356,0,0.178759,0.168396,-172.598,-175.05,1
1,105,G4_Fe,2.87391,0,0.168396,0.157522,-175.05,-177.641,1
1,105,G4_Fe,2.13042,0,0.157522,0.131781,-177.641,-179.396,1
1,105,G4_Fe,12.9077,0,0.131781,0.126944,-179.396,-177.049,1
1,105,G4_Fe,4.74164,0,0.126944,0.114371,-177.049,-175.232,1
1,105,G4_Fe,12.6244,0,0.114371,0.0970941,-175.232,-174.4,1
1,105,G4_Fe,5.03704,0.007117,0.0970941,0,-174.4,-177.33,0
1,112,G4_Fe,0.0228208,0.0899771,0.0899771,0,-177.33,-177.332,0
1,111,G4_Fe,0.00138331,0.0172767,0.0172767,0,-174.4,-174.4,0
1,110,G4_Fe,0.000811918,0.0125731,0.0125731,0,-175.232,-175.232,0
1,109,G4_Fe,0.00017343,0.00483697,0.00483697,0,-177.049,-177.049,0
1,108,G4_Fe,0.00272049,0.0257415,0.0257415,0,-179.396,-179.396,0
1,107,G4_Fe,0.000638009,0.0108732,0.0108732,0,-177.641,-177.641,0
1,106,G4_Fe,0.000589384,0.0103634,0.0103634,0,-175.05,-175.05,0
1,104,G4_Fe,5.26461,0,0.112165,0.0916619,-169.589,-174.059,1
1,104,G4_Fe,4.99242,0.007117,0.0916619,0,-174.059,-176.377,0
1,114,G4_Fe,0.0205604,0.0845449,0.0845449,0,-176.377,-176.376,0
1,113,G4_Fe,0.00184793,0.0205033,0.0205033,0,-174.059,-174.06,0
1,103,G4_Fe,1.20758,1.24919,1.46297,0.213784,-169.156,-169.442,1
1,103,G4_Fe,0.0929077,0.213784,0.213784,0,-169.442,-169.441,0
1,102,G4_Fe,24.8776,0,3.37794,0.382446,-167.115,-191.115,1
1,102,G4_Fe,22.2957,0,0.382446,0.361036,-191.115,-182.076,1
1,102,G4_Fe,33.8402,0,0.361036,0.149952,-182.076,-178.243,1
1,102,G4_Fe,22.6444,0.000851,0.149952,0,-178.243,-182.941,0
1,118,G4_Fe,0.0524198,0.149101,0.149101,0,-182.941,-182.939,0
1,117,G4_Fe,0.0910852,0.211084,0.211084,0,-178.243,-178.24,0
1,116,G4_Fe,0.00198856,0.0214093,0.0214093,0,-182.076,-182.076,0
1,115,G4_Fe,0.124427,0.103595,2.99549,2.67896,-191.115,-191.233,1
1,115,G4_Fe,1.75491,2.02602,2.67896,0.65294,-191.233,-191.908,1
1,115,G4_Fe,0.464321,0.65294,0.65294,0,-191.908,-191.89,0
1,119,G4_Fe,4.53832,0.007117,0.212944,0,-191.233,-195.464,0
1,120,G4_Fe,0.0875652,0.205827,0.205827,0,-195.464,-195.469,0
1,48,G4_Fe,1.63207,1.50242,2.32549,0.823072,-98.2476,-98.7775,1
1,48,G4_Fe,0.625479,0.823072,0.823072,0,-98.7775,-98.7119,0
1,47,G4_Fe,1.21022,1.12763,1.46679,0.339162,-49.3959,-49.649,1
1,47,G4_Fe,0.18679,0.339162,0.339162,0,-49.649,-49.6277,0
1,46,G4_Fe,0.826356,0.910128,1.28925,0.379124,-42.2132,-42.4066,1
1,46,G4_Fe,0.219605,0.379124,0.379124,0,-42.4066,-42.4303,0
1,45,G4_Fe,0.967626,1.17644,1.17644,0,-40.3978,-40.5775,0
1,44,G4_Fe,1.75445,1.64715,2.67754,1.0304,-17.4707,-18.0894,1
1,44,G4_Fe,0.825602,1.0304,1.0304,0,-18.0894,-18.2541,0
1,43,G4_Fe,0.964366,1.17309,1.17309,0,-16.408,-16.5867,0
1,42,G4_Fe,1.09558,1.31573,1.31573,0,15.6831,15.4575,0
1,41,G4_Fe,0.455589,0.369685,1.69891,1.27911,24.3145,24.0814,1
1,41,G4_Fe,1.06422,1.10569,1.27911,0.173421,24.0814,24.3301,1
1,41,G4_Fe,0.0668056,0.173421,0.173421,0,24.3301,24.326,0
1,121,G4_Fe,0.0343825,0.007117,0.0501121,0,24.0814,24.113,0
1,122,G4_Fe,0.00653102,0.0429951,0.0429951,0,24.113,24.1133,0
1,40,G4_Fe,1.24886,1.18999,1.56392,0.122141,37.2132,36.941,1
1,40,G4_Fe,0.0378769,0.122141,0.122141,0,36.941,36.934,0
1,123,G4_Fe,9.61778,0.007117,0.251784,0,36.941,42.9837,0
1,124,G4_Fe,0.114455,0.244667,0.244667,0,42.9837,42.9892,0
1,39,G4_Fe,0.820988,1.02564,1.02564,0,43.928,43.7803,0
1,38,G4_Fe,0.135957,0.141499,12.0922,11.8841,44.1291,43.9966,1
1,38,G4_Fe,2.6267,2.6248,11.8841,8.75725,43.9966,41.6618,1
1,38,G4_Fe,0.913912,1.02299,8.75725,7.64353,41.6618,40.8068,1
1,38,G4_Fe,2.93157,2.65085,7.64353,4.99269,40.8068,38.5868,1
1,38,G4_Fe,2.36256,2.41924,4.99269,2.57344,38.5868,39.1104,1
1,38,G4_Fe,1.71988,1.58172,2.57344,0.991726,39.1104,39.6591,1
1,38,G4_Fe,0.788092,0.991726,0.991726,0,39.6591,39.4971,0
1,127,G4_Fe,0.540692,0.007117,0.0907261,0,40.8068,40.2789,0
1,128,G4_Fe,0.02018,0.0836091,0.0836091,0,40.2789,40.2764,0
1,126,G4_Fe,10.3828,0.007117,0.502062,0,41.6618,31.5197,0
1,129,G4_Fe,0.319785,0.494945,0.494945,0,31.5197,31.463,0
1,125,G4_Fe,0.735124,0.007117,0.0665689,0,43.9966,43.2666,0
1,130,G4_Fe,0.0113438,0.0594519,0.0594519,0,43.2666,43.2669,0
1,37,G4_Fe,1.69006,1.52374,10.6979,7.83367,50.4889,48.9558,1
1,37,G4_Fe,2.97057,2.80741,7.83367,5.02626,48.9558,48.1014,1
1,37,G4_Fe,0.721401,0.610991,5.02626,4.38896,48.1014,47.6547,1
